HorseName,Rank,HorseNum,HorseAge,Weight,HorseWeight,Top1Win,Top2Win,Distance,S1F,Cornor3,G3F,Cornor4,HorseWin,HorseRankInTop2,HorseRankInTop3,Cutted,Male,Female,Good,Rain,Fog
풀부스터,3,2,3,54,457,4.2,2.2,1200,13.7,25,36.6,42.9,0,0,0,0,1,0,1,0,0
문학앙코르,4,5,2,51.5,525,20.8,5.6,1200,13.7,24.6,36.4,42.7,0,0,0,0,1,0,1,0,0
문학의전사,5,9,4,56,535,13.9,3.7,1200,14.3,25.6,37.4,43.4,0,0,0,0,1,0,1,0,0
멋진데,6,1,3,51,456,13.9,3.7,1200,14,25.1,36.6,42.7,0,0,0,0,0,1,1,0,0
신의열매,7,11,3,52.5,492,5.9,5.6,1200,14,25.3,37,43.1,0,0,0,1,0,0,1,0,0
탑플라잉,8,10,4,52,493,20.8,5.6,1200,13.7,24.6,36,42.1,0,0,0,1,0,0,1,0,0
천운동행,9,4,4,52,446,20.8,5.6,1200,14.8,26,37.9,43.9,0,0,0,0,0,1,1,0,0
위너챔프,10,8,3,52,477,20.8,1,1200,14,25.3,37,43.2,0,0,0,1,0,0,1,0,0
매직알리바바,11,7,3,51.5,419,20.8,5.6,1200,14.9,26.4,38.6,45,0,0,0,0,0,1,1,0,0
아리안왕자,12,12,4,52.5,487,20.8,5.6,1200,14.1,25.6,37.8,44,0,0,0,0,1,0,1,0,0
세명기상,1,9,4,56,502,22.4,8.5,1400,13.4,36.5,48.7,54.8,0,0,0,0,1,0,1,0,0
디터미네이션,2,11,3,53.5,533,4.5,8.5,1400,13.7,36.9,49.2,55.3,0,0,0,0,1,0,1,0,0
금아제니스,3,3,4,52,507,4.5,8.5,1400,13.6,36.8,49,55.1,0,0,0,0,1,0,1,0,0
초인볼트,4,2,4,52,541,4.5,8.5,1400,13.9,37.1,49.2,55.4,0,0,0,0,1,0,1,0,0
금아킹덤,5,10,4,55.5,492,22.4,8.5,1400,13.9,37.4,49.6,55.8,0,0,0,0,1,0,1,0,0
능력시대,6,6,5,52,480,4.5,1,1400,13.4,36.4,48.6,54.8,0,0,0,0,0,1,1,0,0
스피드청룡,7,12,5,51,503,22.4,8.5,1400,13.6,36.7,49,55.1,0,0,0,1,0,0,1,0,0
머니대륙,8,1,5,52,454,22.4,8.5,1400,13.9,37.7,50.3,56.7,0,0,0,0,0,1,1,0,0
바람을그리다,9,5,4,54,465,22.4,8.5,1400,13.6,36.9,49.2,55.4,0,0,0,0,1,0,1,0,0
베스트라인,10,4,4,52.5,495,22.4,8.5,1400,13.8,37,49.2,55.3,0,0,0,0,1,0,1,0,0
스트롱러너,11,8,5,52,484,22.4,8.5,1400,14.1,37.4,50.1,56.4,0,0,0,0,1,0,1,0,0
농본대로,12,7,5,55,536,22.4,8.5,1400,14,37.4,49.7,55.9,0,0,0,1,0,0,1,0,0
원더풀플레저,1,7,3,53,483,2.4,1,1700,14.4,65.9,73.9,81.2,0,0,0,0,0,1,1,0,0
청담컬링,2,4,3,56,478,7.2,30.4,1700,14.4,65.7,73.6,81,0,0,0,0,1,0,1,0,0
최강파티,3,5,4,57,519,7.2,15.2,1700,14.6,65.9,73.8,81.2,0,0,0,0,1,0,1,0,0
트루팀버,4,1,6,54,470,3.6,1,1700,15.2,66.5,74.4,81.8,0,0,0,0,0,1,1,0,0
호프킹덤,5,9,4,56,530,7.2,15.2,1700,15.1,66.2,74.2,81.6,0,0,0,1,0,0,1,0,0
천세만세,6,8,4,56,506,9999.9,30.4,1700,14.8,66.2,74.3,81.7,0,0,0,0,1,0,1,0,0
곡마단,7,2,4,56,515,9999.9,30.4,1700,15,66.7,74.9,82.2,0,0,0,1,0,0,1,0,0
스트롱퀸,8,3,3,55,508,7.2,15.2,1700,14.4,65.6,73.5,81,0,0,0,0,0,1,1,0,0
시선집중,9,10,3,56,486,9999.9,30.4,1700,14.7,66.5,74.6,82,0,0,0,0,1,0,1,0,0
킹오브이글,10,6,4,54,464,9999.9,30.4,1700,15.6,66.9,74.8,82.1,0,0,0,1,0,0,1,0,0
강호제일,11,11,3,56,513,9999.9,30.4,1700,14.6,65.7,73.7,81.2,0,0,0,0,1,0,1,0,0
베스트럭키,1,5,3,55,479,13.6,2.2,1700,14.4,64.7,72.2,79.4,0,0,0,0,1,0,1,0,0
정상여신,2,9,4,54,489,2.3,1.6,1700,16.2,65.2,72.7,80,0,0,0,0,0,1,1,0,0
킹오브룰즈,3,1,4,57,525,3.4,1.1,1700,14.7,65,72.5,79.8,0,0,0,0,1,0,1,0,0
두만강,4,10,7,52,468,9999.9,32.8,1700,15.8,65.5,73.1,80.4,0,0,0,0,0,1,1,0,0
해피스트,5,2,7,55,495,9999.9,32.8,1700,15,65.5,73.2,80.4,0,0,0,0,1,0,1,0,0
정상만세,6,8,6,56,497,6.8,1.6,1700,15.3,65.9,73.8,81.2,0,0,0,0,1,0,1,0,0
함양산삼,7,6,4,53,459,6.8,1.6,1700,14.9,65.7,73.5,80.8,0,0,0,0,0,1,1,0,0
행복스타,8,4,5,54,523,9999.9,6.6,1700,15.7,66.3,74.1,81.4,0,0,0,0,1,0,1,0,0
더블골드,9,3,5,54,467,9999.9,32.8,1700,15.4,67.3,74.4,82.8,0,0,0,1,0,0,1,0,0
델타케이,10,7,6,56,501,6.8,3.3,1700,15.3,66.7,74.4,82.8,0,0,0,1,0,0,1,0,0
초코캔디,1,2,4,53.5,469,8,2.7,1800,14.9,71.6,79.4,86.7,0,0,0,0,0,1,1,0,0
흥복드림,2,5,4,55.5,513,8,2.7,1800,14.3,71.4,79.1,86.4,0,0,0,1,0,0,1,0,0
이겨주마,3,6,5,56,556,8,2.7,1800,14.4,71.5,79.2,86.5,0,0,0,1,0,0,1,0,0
서울탱크,4,1,6,52.5,447,8,2.7,1800,15,72,79.6,87.1,0,0,0,1,0,0,1,0,0
다크플레이어,5,10,4,56.5,448,8,2.7,1800,14.2,71.2,78.9,86.3,0,0,0,0,1,0,1,0,0
조우니가,6,8,4,52,446,8,2.7,1800,14.5,71.6,79.3,86.7,0,0,0,0,0,1,1,0,0
골드마운틴,7,9,8,54,467,8,2.7,1800,14.2,71.1,78.8,86.2,0,0,0,1,0,0,1,0,0
선더블레이드,8,4,4,57,474,8,2.7,1800,14.8,71.7,79.8,87.4,0,0,0,1,0,0,1,0,0
스트롱로드,9,3,9,52,487,8,2.7,1800,14.6,71.9,79.6,87.1,0,0,0,0,1,0,1,0,0
맘보칸,10,7,5,52,492,8,2.7,1800,15.3,72.4,80.2,87.7,0,0,0,0,1,0,1,0,0
